file_name,format,sparsity,propagate,ratio_before,ratio_after,analysis,load_time,compilation_time,runtime, overall_memory, tensors-size
mc_2021_027.txt,dense,0.5, 0, 0.743869, 0.743869, 0.0, 0.2634344, 651.6636, 4.813794, 12.9, 0.0298119
str_mps_varying_inner_product_200.txt,sparse,0.5, 0, 0.810408, 0.810408, 0.0, 7.690288, 13.7102, 0.02329794, 38.28436, 6.87901
str_mps_varying_inner_product_200.txt,sparse,0.5, 1, 0.810408, 0.81666, 0.0002420054, 7.7111659999999995, 13.76142, 0.02293352, 37.10078, 6.56714
str_mps_varying_inner_product_200.txt,dense,0.5, 0, 0.810408, 0.810408, 0.0, 7.040068, 13.6913, 0.0662855, 47.66246, 20.3987
str_nw_mera_closed_120.txt,sparse,0.5, 0, 0.656614, 0.656614, 0.0, 11.51966, 11.27806, 68.39102, 30.91484, 3.22554
str_nw_mera_closed_120.txt,sparse,0.5, 1, 0.656614, 0.766912, 0.0001486142, 11.5245, 11.19884, 68.52044, 26.54842, 1.97958
str_nw_mera_closed_120.txt,dense,0.5, 0, 0.656614, 0.656614, 0.0, 10.27232, 11.785, 68.70534, 28.07504, 4.72142
gm_queen5_5_3.wcsp.txt,sparse,0.5, 0, 0.526013, 0.526013, 0.0, 0.09522306, 17.9812, 162.2156, 12.75, 0.0179214
gm_queen5_5_3.wcsp.txt,sparse,0.5, 1, 0.526013, 0.526075, 0.0001071414, 0.09401912, 17.93886, 163.4668, 12.75, 0.0179214
gm_queen5_5_3.wcsp.txt,dense,0.5, 0, 0.526013, 0.526013, 0.0, 0.08657628, 18.02162, 159.4272, 12.75, 0.0125961
str_matrix_chain_multiplication_1000.txt,sparse,0.5, 0, 0.53788, 0.53788, 0.0, 84.82914, 82.91548, 0.07618656, 147.25, 22.4263
str_matrix_chain_multiplication_1000.txt,sparse,0.5, 1, 0.53788, 0.653526, 0.0010066488, 85.10238, 83.05016, 0.07248924, 127.2, 14.6055
str_matrix_chain_multiplication_1000.txt,dense,0.5, 0, 0.53788, 0.53788, 0.0, 79.77665999999999, 83.90296000000001, 0.06438606, 150.375, 20.5135
