file_name,format,sparsity,propagate,ratio_before,ratio_after,analysis,load_time,compilation_time,runtime, overall_memory, tensors-size
str_nw_ftps_open_30.txt,sparse,0.3, 1, 0.192687, 0.253891, 3.01172e-05, 2.294976, 62.92874, 76.6895, 12.875, 0.0199127
str_nw_ftps_open_30.txt,dense,0.3, 0, 0.192687, 0.192687, 0.0, 2.042258, 62.86694, 76.3796, 12.875, 0.0109177
str_matrix_chain_multiplication_100.txt,sparse,0.3, 0, 0.337022, 0.337022, 0.0, 10.03824, 8.192932, 0.3199706, 108.08460000000001, 35.2115
str_matrix_chain_multiplication_100.txt,sparse,0.3, 1, 0.337022, 0.407589, 9.207719999999999e-05, 10.13086, 8.166538, 0.312371, 93.41484, 29.7081
str_matrix_chain_multiplication_100.txt,dense,0.3, 0, 0.337022, 0.337022, 0.0, 9.904822, 8.325816, 0.164471, 123.9854, 26.1168
str_nw_ftps_open_28.txt,sparse,0.3, 0, 0.142922, 0.142922, 0.0, 2.109618, 7.476144, 2.805836, 12.875, 0.0189743
str_nw_ftps_open_28.txt,sparse,0.3, 1, 0.142922, 0.202738, 2.81754e-05, 2.10781, 7.47869, 2.862426, 12.875, 0.0174179
str_nw_ftps_open_28.txt,dense,0.3, 0, 0.142922, 0.142922, 0.0, 1.86459, 7.676778, 2.8635360000000003, 12.875, 0.00963593
lm_batch_likelihood_sentence_4_4d.txt,sparse,0.3, 0, 0.490576, 0.490576, 0.0, 0.8224938, 3.29061, 6.823504, 20.06796, 3.72912
lm_batch_likelihood_sentence_4_4d.txt,sparse,0.3, 1, 0.490576, 0.551626, 9.18204e-05, 0.8243826, 3.295964, 6.777494, 18.75, 3.36125
lm_batch_likelihood_sentence_4_4d.txt,dense,0.3, 0, 0.490576, 0.490576, 0.0, 0.7886688000000001, 3.421574, 6.814184, 19.83598, 2.67501
mc_2021_027.txt,sparse,0.3, 0, 0.0, 0.0, 0.0, 0.3060046, 0.0, 0.0, 19.35, 0.0596924
mc_2021_027.txt,sparse,0.3, 1, 0.0, 0.0, 0.0002744622, 0.3039218, 0.0, 0.0, 19.35, 0.0596924
mc_2021_027.txt,dense,0.3, 0, 0.0, 0.0, 0.0, 0.265256, 653.6496, 4.591528, 12.95, 0.0298119
str_mps_varying_inner_product_200.txt,sparse,0.3, 0, 0.564178, 0.564178, 0.0, 7.652024, 13.698879999999999, 0.0484557, 68.88358, 17.2467
str_mps_varying_inner_product_200.txt,sparse,0.3, 1, 0.564178, 0.567819, 0.0002392078, 7.64459, 13.6799, 0.04245914, 68.35472, 17.0734
str_mps_varying_inner_product_200.txt,dense,0.3, 0, 0.564178, 0.564178, 0.0, 6.960474, 13.66454, 0.06591082, 67.66011999999999, 20.3987
str_nw_mera_closed_120.txt,sparse,0.3, 0, 0.410066, 0.410066, 0.0, 11.56348, 11.25656, 68.58802, 36.77032, 5.02233
str_nw_mera_closed_120.txt,sparse,0.3, 1, 0.410066, 0.489218, 0.00014860239999999999, 11.56652, 11.24032, 68.94354, 34.3281, 4.32851
str_nw_mera_closed_120.txt,dense,0.3, 0, 0.410066, 0.410066, 0.0, 10.25424, 11.774, 68.58076, 32.396080000000005, 4.72142
gm_queen5_5_3.wcsp.txt,sparse,0.3, 0, 0.0, 0.0, 0.0, 0.09459000000000001, 18.0238, 161.6844, 12.875, 0.0223618
gm_queen5_5_3.wcsp.txt,sparse,0.3, 1, 0.0, 0.0, 0.0001061132, 0.09422818, 18.03516, 161.2312, 12.875, 0.0223618
gm_queen5_5_3.wcsp.txt,dense,0.3, 0, 0.0, 0.0, 0.0, 0.08551704, 18.0597, 158.641, 12.875, 0.0125961
str_matrix_chain_multiplication_1000.txt,sparse,0.3, 0, 0.344682, 0.344682, 0.0, 84.81828, 83.36175999999999, 0.1149908, 163.875, 28.7361
str_matrix_chain_multiplication_1000.txt,sparse,0.3, 1, 0.344682, 0.420598, 0.0010128916, 85.03812, 83.27502, 0.1124056, 151.8, 24.088
str_matrix_chain_multiplication_1000.txt,dense,0.3, 0, 0.344682, 0.344682, 0.0, 79.70226, 83.96738, 0.0647567, 150.475, 20.5135
