file_name,format,sparsity,propagate,ratio_before,ratio_after,analysis,load_time,compilation_time,runtime, overall_memory, tensors-size
str_mps_varying_inner_product_200.txt,sparse,0.7, 0, 0.935362, 0.935362, 0.0, 7.839934, 13.84826, 0.013705, 24.662480000000002, 2.13268
str_mps_varying_inner_product_200.txt,sparse,0.7, 1, 0.935362, 0.946972, 0.0002208214, 7.802492, 13.82304, 0.01338552, 22.775, 1.5477
str_mps_varying_inner_product_200.txt,dense,0.7, 0, 0.935362, 0.935362, 0.0, 7.113072, 13.80726, 0.06544506, 38.18434, 20.3987
str_nw_mera_closed_120.txt,sparse,0.7, 0, 0.745576, 0.745576, 0.0, 11.66652, 11.3128, 67.18942, 29.02736, 2.68694
str_nw_mera_closed_120.txt,sparse,0.7, 1, 0.745576, 0.930302, 0.0001538262, 11.71062, 11.30762, 67.74856, 20.35, 0.193245
str_nw_mera_closed_120.txt,dense,0.7, 0, 0.745576, 0.745576, 0.0, 10.395900000000001, 11.90786, 68.50332, 26.78048, 4.72142
gm_queen5_5_3.wcsp.txt,sparse,0.7, 0, 0.73893, 0.73893, 0.0, 0.09628692, 18.3156, 159.7536, 13.0, 0.0149612
gm_queen5_5_3.wcsp.txt,sparse,0.7, 1, 0.73893, 0.929657, 0.0001956332, 0.09639984, 18.29006, 155.6664, 13.0, 0.0101547
gm_queen5_5_3.wcsp.txt,dense,0.7, 0, 0.73893, 0.73893, 0.0, 0.08775684, 18.39448, 158.2132, 13.0, 0.0125961
str_matrix_chain_multiplication_1000.txt,sparse,0.7, 0, 0.67939, 0.67939, 0.0, 85.51394, 83.58996, 0.05021362, 136.675, 18.3026
str_matrix_chain_multiplication_1000.txt,sparse,0.7, 1, 0.67939, 0.879317, 0.0009931334, 85.82248, 83.7106, 0.0408844, 101.5, 4.56502
str_matrix_chain_multiplication_1000.txt,dense,0.7, 0, 0.67939, 0.67939, 0.0, 81.06548, 85.0712, 0.07074042, 150.45, 20.5135
